148,0,0,0.008,0,0,0,44,0.6,19,6.9,19,150,169,1,0,163,161,163,0,0,2
149,0.002,0,0.009,0.001,0,0,37,1.1,10,6.6,71,104,175,6,0,163,159,163,7,1,2
149,0.001,0,0.007,0.001,0,0,36,1.4,10,6.7,121,58,179,6,0,163,158,163,11,1,2
132,0.002,0,0.009,0.001,0,0.001,34,1.2,0,12.4,106,61,167,3,1,99,124,131,116,1,2
133,0,0,0.007,0,0,0,43,0.8,30,11.2,48,106,154,4,0,145,140,143,4,1,2
133,0,0,0.008,0,0,0,48,0.6,46,6.8,25,125,150,2,0,145,142,144,1,1,2
149,0,0,0.006,0,0,0,61,0.4,54,5.2,13,146,159,1,0,154,153,155,0,0,2
149,0,0,0.005,0,0,0,63,0.4,65,4.6,12,146,158,1,0,153,153,155,0,1,2
149,0,0,0.007,0,0,0,62,0.4,46,5.5,14,146,160,1,0,154,153,155,0,0,2
149,0,0,0.006,0,0,0,61,0.4,34,5.6,12,148,160,1,0,154,153,155,0,0,2
138,0,0,0.005,0,0,0,36,2.4,0,16,78,114,192,6,1,160,157,160,14,0,2
138,0.001,0,0.003,0,0,0,32,3.2,0,15.2,68,124,192,4,1,160,158,159,11,0,2
140,0,0,0.006,0,0,0,42,1.4,16,11.1,48,124,172,1,0,151,150,151,4,0,2
140,0,0,0.004,0,0,0,48,0.9,21,9.5,37,135,172,2,1,151,152,152,3,0,2
133,0,0.003,0.006,0,0,0,74,1.3,28,3.9,31,119,150,7,0,136,134,137,1,0,2
140,0,0,0.007,0,0,0,79,0.2,25,7.2,40,137,177,4,0,153,150,152,2,0,2
140,0.001,0,0.007,0,0,0,78,0.4,22,7.1,66,103,169,6,0,152,148,151,3,1,2
140,0.001,0,0.007,0,0,0,79,0.4,20,6.1,67,103,170,5,0,153,148,152,4,1,2
140,0.001,0,0.006,0,0,0,78,0.4,27,7,66,103,169,6,0,152,147,151,4,1,2
